path,true_idx,pred_idx,true_label,pred_label,confidence,correct
/content/proj3_runtime/data_unzipped/test/REAL/0641 (4).jpg,1,1,REAL,REAL,0.9926754832267761,True
/content/proj3_runtime/data_unzipped/test/REAL/0641 (5).jpg,1,1,REAL,REAL,0.9849504232406616,True
/content/proj3_runtime/data_unzipped/test/REAL/0641 (6).jpg,1,1,REAL,REAL,0.9951109290122986,True
/content/proj3_runtime/data_unzipped/test/REAL/0641 (7).jpg,1,1,REAL,REAL,0.9989238381385803,True
/content/proj3_runtime/data_unzipped/test/REAL/0641 (8).jpg,1,1,REAL,REAL,0.9999874830245972,True
/content/proj3_runtime/data_unzipped/test/REAL/0641 (9).jpg,1,1,REAL,REAL,0.9991390705108643,True
/content/proj3_runtime/data_unzipped/test/REAL/0641.jpg,1,1,REAL,REAL,0.9996881484985352,True
/content/proj3_runtime/data_unzipped/test/REAL/0642 (10).jpg,1,1,REAL,REAL,0.9999380111694336,True
/content/proj3_runtime/data_unzipped/test/REAL/0642 (2).jpg,1,1,REAL,REAL,0.9994394183158875,True
/content/proj3_runtime/data_unzipped/test/REAL/0642 (3).jpg,1,1,REAL,REAL,0.9934925436973572,True
/content/proj3_runtime/data_unzipped/test/REAL/0642 (4).jpg,1,1,REAL,REAL,0.719040036201477,True
/content/proj3_runtime/data_unzipped/test/REAL/0642 (5).jpg,1,1,REAL,REAL,0.9766857028007507,True
/content/proj3_runtime/data_unzipped/test/REAL/0642 (6).jpg,1,1,REAL,REAL,0.9997169375419617,True
/content/proj3_runtime/data_unzipped/test/REAL/0642 (7).jpg,1,1,REAL,REAL,0.9998212456703186,True
/content/proj3_runtime/data_unzipped/test/REAL/0642 (8).jpg,1,1,REAL,REAL,0.8140795826911926,True
/content/proj3_runtime/data_unzipped/test/REAL/0642 (9).jpg,1,1,REAL,REAL,0.9998869895935059,True
/content/proj3_runtime/data_unzipped/test/REAL/0642.jpg,1,1,REAL,REAL,1.0,True
/content/proj3_runtime/data_unzipped/test/REAL/0643 (10).jpg,1,1,REAL,REAL,0.998814582824707,True
/content/proj3_runtime/data_unzipped/test/REAL/0643 (2).jpg,1,1,REAL,REAL,0.9999397993087769,True
/content/proj3_runtime/data_unzipped/test/REAL/0643 (3).jpg,1,1,REAL,REAL,0.9989107847213745,True
/content/proj3_runtime/data_unzipped/test/REAL/0643 (4).jpg,1,1,REAL,REAL,0.9853503704071045,True
/content/proj3_runtime/data_unzipped/test/REAL/0643 (5).jpg,1,1,REAL,REAL,0.9891069531440735,True
/content/proj3_runtime/data_unzipped/test/REAL/0643 (6).jpg,1,1,REAL,REAL,0.9979192614555359,True
/content/proj3_runtime/data_unzipped/test/REAL/0643 (7).jpg,1,1,REAL,REAL,0.9991589784622192,True
/content/proj3_runtime/data_unzipped/test/REAL/0643 (8).jpg,1,1,REAL,REAL,0.9999399185180664,True
/content/proj3_runtime/data_unzipped/test/REAL/0643 (9).jpg,1,1,REAL,REAL,0.9999994039535522,True
/content/proj3_runtime/data_unzipped/test/REAL/0643.jpg,1,1,REAL,REAL,0.998561441898346,True
/content/proj3_runtime/data_unzipped/test/REAL/0644 (10).jpg,1,1,REAL,REAL,0.9921801090240479,True
/content/proj3_runtime/data_unzipped/test/REAL/0644 (2).jpg,1,0,REAL,FAKE,0.7739213109016418,False
/content/proj3_runtime/data_unzipped/test/REAL/0644 (3).jpg,1,1,REAL,REAL,0.9985827207565308,True
/content/proj3_runtime/data_unzipped/test/REAL/0644 (4).jpg,1,1,REAL,REAL,0.9997797608375549,True
/content/proj3_runtime/data_unzipped/test/REAL/0644 (5).jpg,1,1,REAL,REAL,0.9337581992149353,True
/content/proj3_runtime/data_unzipped/test/REAL/0644 (6).jpg,1,1,REAL,REAL,0.9997738003730774,True
/content/proj3_runtime/data_unzipped/test/REAL/0644 (7).jpg,1,1,REAL,REAL,0.9999990463256836,True
/content/proj3_runtime/data_unzipped/test/REAL/0644 (8).jpg,1,1,REAL,REAL,0.9965967535972595,True
/content/proj3_runtime/data_unzipped/test/REAL/0644 (9).jpg,1,1,REAL,REAL,0.9990173578262329,True
/content/proj3_runtime/data_unzipped/test/REAL/0644.jpg,1,1,REAL,REAL,0.9922009110450745,True
/content/proj3_runtime/data_unzipped/test/REAL/0645 (10).jpg,1,1,REAL,REAL,0.9816224575042725,True
/content/proj3_runtime/data_unzipped/test/REAL/0645 (2).jpg,1,1,REAL,REAL,0.9904311299324036,True
/content/proj3_runtime/data_unzipped/test/REAL/0645 (3).jpg,1,1,REAL,REAL,0.9996985197067261,True
/content/proj3_runtime/data_unzipped/test/REAL/0645 (4).jpg,1,1,REAL,REAL,0.9995446801185608,True
/content/proj3_runtime/data_unzipped/test/REAL/0645 (5).jpg,1,1,REAL,REAL,0.9974207878112793,True
/content/proj3_runtime/data_unzipped/test/REAL/0645 (6).jpg,1,1,REAL,REAL,0.995779275894165,True
/content/proj3_runtime/data_unzipped/test/REAL/0645 (7).jpg,1,1,REAL,REAL,0.9503167271614075,True
/content/proj3_runtime/data_unzipped/test/REAL/0645 (8).jpg,1,1,REAL,REAL,0.6465171575546265,True
/content/proj3_runtime/data_unzipped/test/REAL/0645 (9).jpg,1,1,REAL,REAL,0.9246407151222229,True
/content/proj3_runtime/data_unzipped/test/REAL/0645.jpg,1,1,REAL,REAL,0.5540356040000916,True
/content/proj3_runtime/data_unzipped/test/REAL/0646 (10).jpg,1,1,REAL,REAL,0.9987008571624756,True
/content/proj3_runtime/data_unzipped/test/REAL/0646 (2).jpg,1,1,REAL,REAL,0.9988499879837036,True
/content/proj3_runtime/data_unzipped/test/REAL/0646 (3).jpg,1,1,REAL,REAL,0.9997156262397766,True
/content/proj3_runtime/data_unzipped/test/REAL/0646 (4).jpg,1,1,REAL,REAL,0.9923220276832581,True
/content/proj3_runtime/data_unzipped/test/REAL/0646 (5).jpg,1,1,REAL,REAL,0.9219646453857422,True
/content/proj3_runtime/data_unzipped/test/REAL/0646 (6).jpg,1,1,REAL,REAL,0.9999991655349731,True
/content/proj3_runtime/data_unzipped/test/REAL/0646 (7).jpg,1,1,REAL,REAL,0.999984622001648,True
/content/proj3_runtime/data_unzipped/test/REAL/0646 (8).jpg,1,1,REAL,REAL,0.9989732503890991,True
/content/proj3_runtime/data_unzipped/test/REAL/0646 (9).jpg,1,1,REAL,REAL,0.9999814033508301,True
/content/proj3_runtime/data_unzipped/test/REAL/0646.jpg,1,1,REAL,REAL,0.9944736361503601,True
/content/proj3_runtime/data_unzipped/test/REAL/0647 (10).jpg,1,1,REAL,REAL,0.9999175071716309,True
/content/proj3_runtime/data_unzipped/test/REAL/0647 (2).jpg,1,1,REAL,REAL,0.9936156272888184,True
/content/proj3_runtime/data_unzipped/test/REAL/0647 (3).jpg,1,1,REAL,REAL,0.9990389347076416,True
/content/proj3_runtime/data_unzipped/test/REAL/0647 (4).jpg,1,1,REAL,REAL,0.9997373223304749,True
/content/proj3_runtime/data_unzipped/test/REAL/0647 (5).jpg,1,1,REAL,REAL,0.9999862909317017,True
/content/proj3_runtime/data_unzipped/test/REAL/0647 (6).jpg,1,1,REAL,REAL,0.9998461008071899,True
/content/proj3_runtime/data_unzipped/test/REAL/0647 (7).jpg,1,1,REAL,REAL,0.9999961853027344,True
/content/proj3_runtime/data_unzipped/test/REAL/0647 (8).jpg,1,1,REAL,REAL,0.9936493039131165,True
/content/proj3_runtime/data_unzipped/test/REAL/0647 (9).jpg,1,1,REAL,REAL,0.9940220713615417,True
/content/proj3_runtime/data_unzipped/test/REAL/0647.jpg,1,1,REAL,REAL,0.9810600876808167,True
/content/proj3_runtime/data_unzipped/test/REAL/0648 (10).jpg,1,1,REAL,REAL,0.9988620281219482,True
/content/proj3_runtime/data_unzipped/test/REAL/0648 (2).jpg,1,1,REAL,REAL,0.9803126454353333,True
/content/proj3_runtime/data_unzipped/test/REAL/0648 (3).jpg,1,1,REAL,REAL,0.998816728591919,True
/content/proj3_runtime/data_unzipped/test/REAL/0648 (4).jpg,1,1,REAL,REAL,0.627894401550293,True
/content/proj3_runtime/data_unzipped/test/REAL/0648 (5).jpg,1,1,REAL,REAL,0.9990298748016357,True
/content/proj3_runtime/data_unzipped/test/REAL/0648 (6).jpg,1,1,REAL,REAL,0.9999915361404419,True
/content/proj3_runtime/data_unzipped/test/REAL/0648 (7).jpg,1,1,REAL,REAL,0.9917352199554443,True
/content/proj3_runtime/data_unzipped/test/REAL/0648 (8).jpg,1,1,REAL,REAL,0.999948263168335,True
/content/proj3_runtime/data_unzipped/test/REAL/0648 (9).jpg,1,1,REAL,REAL,0.8559197783470154,True
/content/proj3_runtime/data_unzipped/test/REAL/0648.jpg,1,1,REAL,REAL,0.9957960844039917,True
/content/proj3_runtime/data_unzipped/test/REAL/0649 (10).jpg,1,1,REAL,REAL,0.9973553419113159,True
/content/proj3_runtime/data_unzipped/test/REAL/0649 (2).jpg,1,1,REAL,REAL,0.9952433705329895,True
/content/proj3_runtime/data_unzipped/test/REAL/0649 (3).jpg,1,1,REAL,REAL,0.9974581599235535,True
/content/proj3_runtime/data_unzipped/test/REAL/0649 (4).jpg,1,1,REAL,REAL,0.9999747276306152,True
/content/proj3_runtime/data_unzipped/test/REAL/0649 (5).jpg,1,1,REAL,REAL,0.9752711057662964,True
/content/proj3_runtime/data_unzipped/test/REAL/0649 (6).jpg,1,1,REAL,REAL,0.9999957084655762,True
/content/proj3_runtime/data_unzipped/test/REAL/0649 (7).jpg,1,1,REAL,REAL,0.9999711513519287,True
/content/proj3_runtime/data_unzipped/test/REAL/0649 (8).jpg,1,1,REAL,REAL,0.9974787831306458,True
/content/proj3_runtime/data_unzipped/test/REAL/0649 (9).jpg,1,1,REAL,REAL,0.9999179840087891,True
/content/proj3_runtime/data_unzipped/test/REAL/0649.jpg,1,1,REAL,REAL,0.9694673418998718,True
/content/proj3_runtime/data_unzipped/test/REAL/0650 (10).jpg,1,1,REAL,REAL,0.9304868578910828,True
/content/proj3_runtime/data_unzipped/test/REAL/0650 (2).jpg,1,1,REAL,REAL,0.9763938784599304,True
/content/proj3_runtime/data_unzipped/test/REAL/0650 (3).jpg,1,1,REAL,REAL,0.9999488592147827,True
/content/proj3_runtime/data_unzipped/test/REAL/0650 (4).jpg,1,1,REAL,REAL,0.9999715089797974,True
/content/proj3_runtime/data_unzipped/test/REAL/0650 (5).jpg,1,1,REAL,REAL,0.9999830722808838,True
/content/proj3_runtime/data_unzipped/test/REAL/0650 (6).jpg,1,1,REAL,REAL,0.9998730421066284,True
/content/proj3_runtime/data_unzipped/test/REAL/0650 (7).jpg,1,1,REAL,REAL,0.9999228715896606,True
/content/proj3_runtime/data_unzipped/test/REAL/0650 (8).jpg,1,1,REAL,REAL,0.9777553677558899,True
/content/proj3_runtime/data_unzipped/test/REAL/0650 (9).jpg,1,1,REAL,REAL,0.9718919992446899,True
/content/proj3_runtime/data_unzipped/test/REAL/0650.jpg,1,1,REAL,REAL,0.8239160180091858,True
/content/proj3_runtime/data_unzipped/test/REAL/0651 (10).jpg,1,0,REAL,FAKE,0.9634078741073608,False
/content/proj3_runtime/data_unzipped/test/REAL/0651 (2).jpg,1,1,REAL,REAL,0.9911648631095886,True
/content/proj3_runtime/data_unzipped/test/REAL/0651 (3).jpg,1,1,REAL,REAL,0.9408875107765198,True
/content/proj3_runtime/data_unzipped/test/REAL/0651 (4).jpg,1,1,REAL,REAL,0.9998230338096619,True
/content/proj3_runtime/data_unzipped/test/REAL/0651 (5).jpg,1,1,REAL,REAL,0.9990253448486328,True
/content/proj3_runtime/data_unzipped/test/REAL/0651 (6).jpg,1,1,REAL,REAL,0.9448917508125305,True
/content/proj3_runtime/data_unzipped/test/REAL/0651 (7).jpg,1,1,REAL,REAL,0.9999996423721313,True
/content/proj3_runtime/data_unzipped/test/REAL/0651 (8).jpg,1,1,REAL,REAL,0.9695183038711548,True
/content/proj3_runtime/data_unzipped/test/REAL/0651 (9).jpg,1,0,REAL,FAKE,0.9383233785629272,False
/content/proj3_runtime/data_unzipped/test/REAL/0651.jpg,1,1,REAL,REAL,0.9876297116279602,True
/content/proj3_runtime/data_unzipped/test/REAL/0652 (10).jpg,1,1,REAL,REAL,0.9999959468841553,True
/content/proj3_runtime/data_unzipped/test/REAL/0652 (2).jpg,1,1,REAL,REAL,0.9067874550819397,True
/content/proj3_runtime/data_unzipped/test/REAL/0652 (3).jpg,1,1,REAL,REAL,0.9997816681861877,True
/content/proj3_runtime/data_unzipped/test/REAL/0652 (4).jpg,1,1,REAL,REAL,0.6607446670532227,True
/content/proj3_runtime/data_unzipped/test/REAL/0652 (5).jpg,1,1,REAL,REAL,0.8925691843032837,True
/content/proj3_runtime/data_unzipped/test/REAL/0652 (6).jpg,1,1,REAL,REAL,0.9961608648300171,True
/content/proj3_runtime/data_unzipped/test/REAL/0652 (7).jpg,1,1,REAL,REAL,0.9997476935386658,True
/content/proj3_runtime/data_unzipped/test/REAL/0652 (8).jpg,1,1,REAL,REAL,0.6302059888839722,True
/content/proj3_runtime/data_unzipped/test/REAL/0652 (9).jpg,1,1,REAL,REAL,0.9999905824661255,True
/content/proj3_runtime/data_unzipped/test/REAL/0652.jpg,1,1,REAL,REAL,0.9576320648193359,True
/content/proj3_runtime/data_unzipped/test/REAL/0653 (10).jpg,1,1,REAL,REAL,0.9976993203163147,True
/content/proj3_runtime/data_unzipped/test/REAL/0653 (2).jpg,1,1,REAL,REAL,0.9999983310699463,True
/content/proj3_runtime/data_unzipped/test/REAL/0653 (3).jpg,1,1,REAL,REAL,0.9546772837638855,True
/content/proj3_runtime/data_unzipped/test/REAL/0653 (4).jpg,1,1,REAL,REAL,0.9999831914901733,True
/content/proj3_runtime/data_unzipped/test/REAL/0653 (5).jpg,1,1,REAL,REAL,0.9997716546058655,True
/content/proj3_runtime/data_unzipped/test/REAL/0653 (6).jpg,1,1,REAL,REAL,0.9972014427185059,True
/content/proj3_runtime/data_unzipped/test/REAL/0653 (7).jpg,1,1,REAL,REAL,0.9999874830245972,True
/content/proj3_runtime/data_unzipped/test/REAL/0653 (8).jpg,1,1,REAL,REAL,0.9994377493858337,True
/content/proj3_runtime/data_unzipped/test/REAL/0653 (9).jpg,1,1,REAL,REAL,0.9861788749694824,True
/content/proj3_runtime/data_unzipped/test/REAL/0653.jpg,1,1,REAL,REAL,0.8450645804405212,True
/content/proj3_runtime/data_unzipped/test/REAL/0654 (10).jpg,1,1,REAL,REAL,0.9988763928413391,True
/content/proj3_runtime/data_unzipped/test/REAL/0654 (2).jpg,1,1,REAL,REAL,0.9988071918487549,True
/content/proj3_runtime/data_unzipped/test/REAL/0654 (3).jpg,1,1,REAL,REAL,0.9999880790710449,True
/content/proj3_runtime/data_unzipped/test/REAL/0654 (4).jpg,1,1,REAL,REAL,0.9786282777786255,True
/content/proj3_runtime/data_unzipped/test/REAL/0654 (5).jpg,1,1,REAL,REAL,0.9998195767402649,True
/content/proj3_runtime/data_unzipped/test/REAL/0654 (6).jpg,1,1,REAL,REAL,0.999964714050293,True
/content/proj3_runtime/data_unzipped/test/REAL/0654 (7).jpg,1,1,REAL,REAL,0.9992105960845947,True
/content/proj3_runtime/data_unzipped/test/REAL/0654 (8).jpg,1,1,REAL,REAL,0.9807174801826477,True
/content/proj3_runtime/data_unzipped/test/REAL/0654 (9).jpg,1,1,REAL,REAL,0.5449807047843933,True
/content/proj3_runtime/data_unzipped/test/REAL/0654.jpg,1,0,REAL,FAKE,0.752842366695404,False
/content/proj3_runtime/data_unzipped/test/REAL/0655 (10).jpg,1,1,REAL,REAL,0.8987560868263245,True
/content/proj3_runtime/data_unzipped/test/REAL/0655 (2).jpg,1,1,REAL,REAL,0.9746511578559875,True
/content/proj3_runtime/data_unzipped/test/REAL/0655 (3).jpg,1,1,REAL,REAL,0.9880310893058777,True
/content/proj3_runtime/data_unzipped/test/REAL/0655 (4).jpg,1,1,REAL,REAL,0.982105016708374,True
/content/proj3_runtime/data_unzipped/test/REAL/0655 (5).jpg,1,1,REAL,REAL,0.999985933303833,True
/content/proj3_runtime/data_unzipped/test/REAL/0655 (6).jpg,1,1,REAL,REAL,0.9983940720558167,True
/content/proj3_runtime/data_unzipped/test/REAL/0655 (7).jpg,1,1,REAL,REAL,0.9999979734420776,True
/content/proj3_runtime/data_unzipped/test/REAL/0655 (8).jpg,1,1,REAL,REAL,0.9997681975364685,True
/content/proj3_runtime/data_unzipped/test/REAL/0655 (9).jpg,1,1,REAL,REAL,0.9999959468841553,True
/content/proj3_runtime/data_unzipped/test/REAL/0655.jpg,1,1,REAL,REAL,0.7447983026504517,True
/content/proj3_runtime/data_unzipped/test/REAL/0656 (10).jpg,1,1,REAL,REAL,0.9513846635818481,True
/content/proj3_runtime/data_unzipped/test/REAL/0656 (2).jpg,1,1,REAL,REAL,0.9908642172813416,True
/content/proj3_runtime/data_unzipped/test/REAL/0656 (3).jpg,1,1,REAL,REAL,0.9324564933776855,True
/content/proj3_runtime/data_unzipped/test/REAL/0656 (4).jpg,1,1,REAL,REAL,0.9997411370277405,True
/content/proj3_runtime/data_unzipped/test/REAL/0656 (5).jpg,1,1,REAL,REAL,0.9996705055236816,True
/content/proj3_runtime/data_unzipped/test/REAL/0656 (6).jpg,1,1,REAL,REAL,0.9999384880065918,True
/content/proj3_runtime/data_unzipped/test/REAL/0656 (7).jpg,1,1,REAL,REAL,0.9995959401130676,True
/content/proj3_runtime/data_unzipped/test/REAL/0656 (8).jpg,1,1,REAL,REAL,0.9996028542518616,True
/content/proj3_runtime/data_unzipped/test/REAL/0656 (9).jpg,1,1,REAL,REAL,0.8888346552848816,True
/content/proj3_runtime/data_unzipped/test/REAL/0656.jpg,1,1,REAL,REAL,0.994373083114624,True
/content/proj3_runtime/data_unzipped/test/REAL/0657 (10).jpg,1,1,REAL,REAL,0.9999904632568359,True
/content/proj3_runtime/data_unzipped/test/REAL/0657 (2).jpg,1,1,REAL,REAL,0.9644833207130432,True
/content/proj3_runtime/data_unzipped/test/REAL/0657 (3).jpg,1,1,REAL,REAL,0.9999551773071289,True
/content/proj3_runtime/data_unzipped/test/REAL/0657 (4).jpg,1,1,REAL,REAL,0.9948135614395142,True
/content/proj3_runtime/data_unzipped/test/REAL/0657 (5).jpg,1,1,REAL,REAL,0.9951464533805847,True
/content/proj3_runtime/data_unzipped/test/REAL/0657 (6).jpg,1,1,REAL,REAL,0.9983816146850586,True
/content/proj3_runtime/data_unzipped/test/REAL/0657 (7).jpg,1,1,REAL,REAL,0.999636173248291,True
/content/proj3_runtime/data_unzipped/test/REAL/0657 (8).jpg,1,1,REAL,REAL,0.9999417066574097,True
/content/proj3_runtime/data_unzipped/test/REAL/0657 (9).jpg,1,1,REAL,REAL,0.993070662021637,True
/content/proj3_runtime/data_unzipped/test/REAL/0657.jpg,1,1,REAL,REAL,0.9896478056907654,True
/content/proj3_runtime/data_unzipped/test/REAL/0658 (10).jpg,1,1,REAL,REAL,0.9964337348937988,True
/content/proj3_runtime/data_unzipped/test/REAL/0658 (2).jpg,1,1,REAL,REAL,0.9999747276306152,True
/content/proj3_runtime/data_unzipped/test/REAL/0658 (3).jpg,1,1,REAL,REAL,0.9982473850250244,True
/content/proj3_runtime/data_unzipped/test/REAL/0658 (4).jpg,1,1,REAL,REAL,0.9873212575912476,True
/content/proj3_runtime/data_unzipped/test/REAL/0658 (5).jpg,1,1,REAL,REAL,0.9980313181877136,True
/content/proj3_runtime/data_unzipped/test/REAL/0658 (6).jpg,1,1,REAL,REAL,0.9999873638153076,True
/content/proj3_runtime/data_unzipped/test/REAL/0658 (7).jpg,1,1,REAL,REAL,0.9999997615814209,True
/content/proj3_runtime/data_unzipped/test/REAL/0658 (8).jpg,1,1,REAL,REAL,0.9999960660934448,True
/content/proj3_runtime/data_unzipped/test/REAL/0658 (9).jpg,1,1,REAL,REAL,0.9957631826400757,True
/content/proj3_runtime/data_unzipped/test/REAL/0658.jpg,1,1,REAL,REAL,0.6211823225021362,True
/content/proj3_runtime/data_unzipped/test/REAL/0659 (10).jpg,1,1,REAL,REAL,0.9990590214729309,True
/content/proj3_runtime/data_unzipped/test/REAL/0659 (2).jpg,1,1,REAL,REAL,0.9997982382774353,True
/content/proj3_runtime/data_unzipped/test/REAL/0659 (3).jpg,1,1,REAL,REAL,0.9951620697975159,True
/content/proj3_runtime/data_unzipped/test/REAL/0659 (4).jpg,1,1,REAL,REAL,0.9999254941940308,True
/content/proj3_runtime/data_unzipped/test/REAL/0659 (5).jpg,1,1,REAL,REAL,0.9999247789382935,True
/content/proj3_runtime/data_unzipped/test/REAL/0659 (6).jpg,1,1,REAL,REAL,0.9996906518936157,True
/content/proj3_runtime/data_unzipped/test/REAL/0659 (7).jpg,1,1,REAL,REAL,0.999937891960144,True
/content/proj3_runtime/data_unzipped/test/REAL/0659 (8).jpg,1,1,REAL,REAL,0.9805721044540405,True
/content/proj3_runtime/data_unzipped/test/REAL/0659 (9).jpg,1,1,REAL,REAL,0.6453074216842651,True
/content/proj3_runtime/data_unzipped/test/REAL/0659.jpg,1,1,REAL,REAL,0.9893701076507568,True
/content/proj3_runtime/data_unzipped/test/REAL/0660 (10).jpg,1,1,REAL,REAL,0.9631641507148743,True
/content/proj3_runtime/data_unzipped/test/REAL/0660 (2).jpg,1,1,REAL,REAL,0.9945880174636841,True
/content/proj3_runtime/data_unzipped/test/REAL/0660 (3).jpg,1,1,REAL,REAL,0.9887891411781311,True
/content/proj3_runtime/data_unzipped/test/REAL/0660 (4).jpg,1,1,REAL,REAL,0.5098138451576233,True
/content/proj3_runtime/data_unzipped/test/REAL/0660 (5).jpg,1,1,REAL,REAL,0.978976309299469,True
/content/proj3_runtime/data_unzipped/test/REAL/0660 (6).jpg,1,1,REAL,REAL,0.9409824013710022,True
/content/proj3_runtime/data_unzipped/test/REAL/0660 (7).jpg,1,1,REAL,REAL,0.9998395442962646,True
/content/proj3_runtime/data_unzipped/test/REAL/0660 (8).jpg,1,1,REAL,REAL,0.9639450311660767,True
/content/proj3_runtime/data_unzipped/test/REAL/0660 (9).jpg,1,1,REAL,REAL,0.9789153933525085,True
/content/proj3_runtime/data_unzipped/test/REAL/0660.jpg,1,1,REAL,REAL,0.9999794960021973,True
/content/proj3_runtime/data_unzipped/test/REAL/0661 (10).jpg,1,1,REAL,REAL,0.9893237948417664,True
/content/proj3_runtime/data_unzipped/test/REAL/0661 (2).jpg,1,1,REAL,REAL,0.9999850988388062,True
/content/proj3_runtime/data_unzipped/test/REAL/0661 (3).jpg,1,1,REAL,REAL,0.9947319030761719,True
/content/proj3_runtime/data_unzipped/test/REAL/0661 (4).jpg,1,1,REAL,REAL,0.9738852381706238,True
/content/proj3_runtime/data_unzipped/test/REAL/0661 (5).jpg,1,1,REAL,REAL,0.9968315958976746,True
/content/proj3_runtime/data_unzipped/test/REAL/0661 (6).jpg,1,1,REAL,REAL,0.9868034720420837,True
/content/proj3_runtime/data_unzipped/test/REAL/0661 (7).jpg,1,1,REAL,REAL,0.9974066615104675,True
/content/proj3_runtime/data_unzipped/test/REAL/0661 (8).jpg,1,1,REAL,REAL,0.9210594892501831,True
/content/proj3_runtime/data_unzipped/test/REAL/0661 (9).jpg,1,1,REAL,REAL,0.702738344669342,True
/content/proj3_runtime/data_unzipped/test/REAL/0661.jpg,1,1,REAL,REAL,0.9934768080711365,True
/content/proj3_runtime/data_unzipped/test/REAL/0662 (10).jpg,1,1,REAL,REAL,0.9998756647109985,True
/content/proj3_runtime/data_unzipped/test/REAL/0662 (2).jpg,1,1,REAL,REAL,0.9506740570068359,True
/content/proj3_runtime/data_unzipped/test/REAL/0662 (3).jpg,1,1,REAL,REAL,0.9999605417251587,True
/content/proj3_runtime/data_unzipped/test/REAL/0662 (4).jpg,1,1,REAL,REAL,0.9995763897895813,True
/content/proj3_runtime/data_unzipped/test/REAL/0662 (5).jpg,1,1,REAL,REAL,0.9999217987060547,True
/content/proj3_runtime/data_unzipped/test/REAL/0662 (6).jpg,1,1,REAL,REAL,0.991521954536438,True
/content/proj3_runtime/data_unzipped/test/REAL/0662 (7).jpg,1,1,REAL,REAL,0.9997128844261169,True
/content/proj3_runtime/data_unzipped/test/REAL/0662 (8).jpg,1,1,REAL,REAL,0.9992196559906006,True
/content/proj3_runtime/data_unzipped/test/REAL/0662 (9).jpg,1,1,REAL,REAL,0.8393698930740356,True
