path,true_idx,pred_idx,true_label,pred_label,confidence,correct
/content/proj3_runtime/data_unzipped/test/REAL/0463 (9).jpg,1,1,REAL,REAL,0.8174691200256348,True
/content/proj3_runtime/data_unzipped/test/REAL/0463.jpg,1,0,REAL,FAKE,0.9146541953086853,False
/content/proj3_runtime/data_unzipped/test/REAL/0464 (10).jpg,1,1,REAL,REAL,0.9124844074249268,True
/content/proj3_runtime/data_unzipped/test/REAL/0464 (2).jpg,1,1,REAL,REAL,0.9779030680656433,True
/content/proj3_runtime/data_unzipped/test/REAL/0464 (3).jpg,1,1,REAL,REAL,0.9979116320610046,True
/content/proj3_runtime/data_unzipped/test/REAL/0464 (4).jpg,1,1,REAL,REAL,0.9991783499717712,True
/content/proj3_runtime/data_unzipped/test/REAL/0464 (5).jpg,1,1,REAL,REAL,0.9956021308898926,True
/content/proj3_runtime/data_unzipped/test/REAL/0464 (6).jpg,1,1,REAL,REAL,0.9927892088890076,True
/content/proj3_runtime/data_unzipped/test/REAL/0464 (7).jpg,1,1,REAL,REAL,0.6595728397369385,True
/content/proj3_runtime/data_unzipped/test/REAL/0464 (8).jpg,1,1,REAL,REAL,0.9999895095825195,True
/content/proj3_runtime/data_unzipped/test/REAL/0464 (9).jpg,1,1,REAL,REAL,0.9999808073043823,True
/content/proj3_runtime/data_unzipped/test/REAL/0464.jpg,1,1,REAL,REAL,0.9993859529495239,True
/content/proj3_runtime/data_unzipped/test/REAL/0465 (10).jpg,1,1,REAL,REAL,0.999649167060852,True
/content/proj3_runtime/data_unzipped/test/REAL/0465 (2).jpg,1,1,REAL,REAL,0.9985910058021545,True
/content/proj3_runtime/data_unzipped/test/REAL/0465 (3).jpg,1,1,REAL,REAL,0.9999769926071167,True
/content/proj3_runtime/data_unzipped/test/REAL/0465 (4).jpg,1,1,REAL,REAL,0.9998879432678223,True
/content/proj3_runtime/data_unzipped/test/REAL/0465 (5).jpg,1,1,REAL,REAL,0.9849440455436707,True
/content/proj3_runtime/data_unzipped/test/REAL/0465 (6).jpg,1,1,REAL,REAL,0.9999995231628418,True
/content/proj3_runtime/data_unzipped/test/REAL/0465 (7).jpg,1,1,REAL,REAL,0.9999128580093384,True
/content/proj3_runtime/data_unzipped/test/REAL/0465 (8).jpg,1,1,REAL,REAL,0.999925971031189,True
/content/proj3_runtime/data_unzipped/test/REAL/0465 (9).jpg,1,1,REAL,REAL,0.9976658821105957,True
/content/proj3_runtime/data_unzipped/test/REAL/0465.jpg,1,1,REAL,REAL,0.9885212182998657,True
/content/proj3_runtime/data_unzipped/test/REAL/0466 (10).jpg,1,1,REAL,REAL,0.9997946619987488,True
/content/proj3_runtime/data_unzipped/test/REAL/0466 (2).jpg,1,1,REAL,REAL,0.9998656511306763,True
/content/proj3_runtime/data_unzipped/test/REAL/0466 (3).jpg,1,1,REAL,REAL,0.9998445510864258,True
/content/proj3_runtime/data_unzipped/test/REAL/0466 (4).jpg,1,0,REAL,FAKE,0.5052636861801147,False
/content/proj3_runtime/data_unzipped/test/REAL/0466 (5).jpg,1,1,REAL,REAL,0.9997156262397766,True
/content/proj3_runtime/data_unzipped/test/REAL/0466 (6).jpg,1,1,REAL,REAL,0.9999974966049194,True
/content/proj3_runtime/data_unzipped/test/REAL/0466 (7).jpg,1,1,REAL,REAL,0.9998290538787842,True
/content/proj3_runtime/data_unzipped/test/REAL/0466 (8).jpg,1,1,REAL,REAL,0.9986612796783447,True
/content/proj3_runtime/data_unzipped/test/REAL/0466 (9).jpg,1,1,REAL,REAL,0.9676928520202637,True
/content/proj3_runtime/data_unzipped/test/REAL/0466.jpg,1,1,REAL,REAL,0.9990523457527161,True
/content/proj3_runtime/data_unzipped/test/REAL/0467 (10).jpg,1,1,REAL,REAL,0.9986851811408997,True
/content/proj3_runtime/data_unzipped/test/REAL/0467 (2).jpg,1,1,REAL,REAL,0.9877309203147888,True
/content/proj3_runtime/data_unzipped/test/REAL/0467 (3).jpg,1,1,REAL,REAL,0.9271211624145508,True
/content/proj3_runtime/data_unzipped/test/REAL/0467 (4).jpg,1,0,REAL,FAKE,0.9724149107933044,False
/content/proj3_runtime/data_unzipped/test/REAL/0467 (5).jpg,1,1,REAL,REAL,0.9941529631614685,True
/content/proj3_runtime/data_unzipped/test/REAL/0467 (6).jpg,1,1,REAL,REAL,0.9997531771659851,True
/content/proj3_runtime/data_unzipped/test/REAL/0467 (7).jpg,1,0,REAL,FAKE,0.6000198125839233,False
/content/proj3_runtime/data_unzipped/test/REAL/0467 (8).jpg,1,1,REAL,REAL,0.8553930521011353,True
/content/proj3_runtime/data_unzipped/test/REAL/0467 (9).jpg,1,1,REAL,REAL,0.7491488456726074,True
/content/proj3_runtime/data_unzipped/test/REAL/0467.jpg,1,1,REAL,REAL,0.9910776615142822,True
/content/proj3_runtime/data_unzipped/test/REAL/0468 (10).jpg,1,1,REAL,REAL,0.9762316346168518,True
/content/proj3_runtime/data_unzipped/test/REAL/0468 (2).jpg,1,0,REAL,FAKE,0.5768532752990723,False
/content/proj3_runtime/data_unzipped/test/REAL/0468 (3).jpg,1,1,REAL,REAL,0.9083966612815857,True
/content/proj3_runtime/data_unzipped/test/REAL/0468 (4).jpg,1,1,REAL,REAL,0.9978402853012085,True
/content/proj3_runtime/data_unzipped/test/REAL/0468 (5).jpg,1,1,REAL,REAL,0.9973534345626831,True
/content/proj3_runtime/data_unzipped/test/REAL/0468 (6).jpg,1,1,REAL,REAL,0.9967412352561951,True
/content/proj3_runtime/data_unzipped/test/REAL/0468 (7).jpg,1,1,REAL,REAL,0.9999977350234985,True
/content/proj3_runtime/data_unzipped/test/REAL/0468 (8).jpg,1,1,REAL,REAL,0.969510018825531,True
/content/proj3_runtime/data_unzipped/test/REAL/0468 (9).jpg,1,1,REAL,REAL,0.8806840181350708,True
/content/proj3_runtime/data_unzipped/test/REAL/0468.jpg,1,1,REAL,REAL,0.9999421834945679,True
/content/proj3_runtime/data_unzipped/test/REAL/0469 (10).jpg,1,1,REAL,REAL,0.9982557892799377,True
/content/proj3_runtime/data_unzipped/test/REAL/0469 (2).jpg,1,1,REAL,REAL,0.9999973773956299,True
/content/proj3_runtime/data_unzipped/test/REAL/0469 (3).jpg,1,1,REAL,REAL,0.9968044757843018,True
/content/proj3_runtime/data_unzipped/test/REAL/0469 (4).jpg,1,1,REAL,REAL,0.9414333701133728,True
/content/proj3_runtime/data_unzipped/test/REAL/0469 (5).jpg,1,1,REAL,REAL,0.999448835849762,True
/content/proj3_runtime/data_unzipped/test/REAL/0469 (6).jpg,1,1,REAL,REAL,0.9994614720344543,True
/content/proj3_runtime/data_unzipped/test/REAL/0469 (7).jpg,1,1,REAL,REAL,0.9811620712280273,True
/content/proj3_runtime/data_unzipped/test/REAL/0469 (8).jpg,1,1,REAL,REAL,0.9999300241470337,True
/content/proj3_runtime/data_unzipped/test/REAL/0469 (9).jpg,1,1,REAL,REAL,0.9998076558113098,True
/content/proj3_runtime/data_unzipped/test/REAL/0469.jpg,1,1,REAL,REAL,0.9684388637542725,True
/content/proj3_runtime/data_unzipped/test/REAL/0470 (10).jpg,1,1,REAL,REAL,0.9994807839393616,True
/content/proj3_runtime/data_unzipped/test/REAL/0470 (2).jpg,1,1,REAL,REAL,0.9991279244422913,True
/content/proj3_runtime/data_unzipped/test/REAL/0470 (3).jpg,1,1,REAL,REAL,0.9998300075531006,True
/content/proj3_runtime/data_unzipped/test/REAL/0470 (4).jpg,1,1,REAL,REAL,0.7450575828552246,True
/content/proj3_runtime/data_unzipped/test/REAL/0470 (5).jpg,1,1,REAL,REAL,0.9760705232620239,True
/content/proj3_runtime/data_unzipped/test/REAL/0470 (6).jpg,1,1,REAL,REAL,0.9999946355819702,True
/content/proj3_runtime/data_unzipped/test/REAL/0470 (7).jpg,1,1,REAL,REAL,0.9976319074630737,True
/content/proj3_runtime/data_unzipped/test/REAL/0470 (8).jpg,1,1,REAL,REAL,0.9999474287033081,True
/content/proj3_runtime/data_unzipped/test/REAL/0470 (9).jpg,1,1,REAL,REAL,0.9999908208847046,True
/content/proj3_runtime/data_unzipped/test/REAL/0470.jpg,1,1,REAL,REAL,0.9995972514152527,True
/content/proj3_runtime/data_unzipped/test/REAL/0471 (10).jpg,1,1,REAL,REAL,0.99566251039505,True
/content/proj3_runtime/data_unzipped/test/REAL/0471 (2).jpg,1,1,REAL,REAL,0.999309778213501,True
/content/proj3_runtime/data_unzipped/test/REAL/0471 (3).jpg,1,1,REAL,REAL,0.9996190071105957,True
/content/proj3_runtime/data_unzipped/test/REAL/0471 (4).jpg,1,0,REAL,FAKE,0.7501817941665649,False
/content/proj3_runtime/data_unzipped/test/REAL/0471 (5).jpg,1,1,REAL,REAL,0.9998111128807068,True
/content/proj3_runtime/data_unzipped/test/REAL/0471 (6).jpg,1,1,REAL,REAL,0.9993535876274109,True
/content/proj3_runtime/data_unzipped/test/REAL/0471 (7).jpg,1,1,REAL,REAL,0.999850869178772,True
/content/proj3_runtime/data_unzipped/test/REAL/0471 (8).jpg,1,1,REAL,REAL,0.9985906481742859,True
/content/proj3_runtime/data_unzipped/test/REAL/0471 (9).jpg,1,1,REAL,REAL,0.9013677835464478,True
/content/proj3_runtime/data_unzipped/test/REAL/0471.jpg,1,1,REAL,REAL,0.9991703033447266,True
/content/proj3_runtime/data_unzipped/test/REAL/0472 (10).jpg,1,1,REAL,REAL,0.9999911785125732,True
/content/proj3_runtime/data_unzipped/test/REAL/0472 (2).jpg,1,1,REAL,REAL,0.9991992115974426,True
/content/proj3_runtime/data_unzipped/test/REAL/0472 (3).jpg,1,1,REAL,REAL,0.9970272183418274,True
/content/proj3_runtime/data_unzipped/test/REAL/0472 (4).jpg,1,0,REAL,FAKE,0.9114350080490112,False
/content/proj3_runtime/data_unzipped/test/REAL/0472 (5).jpg,1,1,REAL,REAL,0.9936999082565308,True
/content/proj3_runtime/data_unzipped/test/REAL/0472 (6).jpg,1,1,REAL,REAL,0.9788243770599365,True
/content/proj3_runtime/data_unzipped/test/REAL/0472 (7).jpg,1,0,REAL,FAKE,0.9865962862968445,False
/content/proj3_runtime/data_unzipped/test/REAL/0472 (8).jpg,1,1,REAL,REAL,0.9963337182998657,True
/content/proj3_runtime/data_unzipped/test/REAL/0472 (9).jpg,1,1,REAL,REAL,0.9433803558349609,True
/content/proj3_runtime/data_unzipped/test/REAL/0472.jpg,1,1,REAL,REAL,0.9988492727279663,True
/content/proj3_runtime/data_unzipped/test/REAL/0473 (10).jpg,1,1,REAL,REAL,0.9999642372131348,True
/content/proj3_runtime/data_unzipped/test/REAL/0473 (2).jpg,1,1,REAL,REAL,0.9930450320243835,True
/content/proj3_runtime/data_unzipped/test/REAL/0473 (3).jpg,1,0,REAL,FAKE,0.8834735751152039,False
/content/proj3_runtime/data_unzipped/test/REAL/0473 (4).jpg,1,1,REAL,REAL,0.8780149817466736,True
/content/proj3_runtime/data_unzipped/test/REAL/0473 (5).jpg,1,1,REAL,REAL,0.9299132823944092,True
/content/proj3_runtime/data_unzipped/test/REAL/0473 (6).jpg,1,1,REAL,REAL,0.9959320425987244,True
/content/proj3_runtime/data_unzipped/test/REAL/0473 (7).jpg,1,1,REAL,REAL,0.9996980428695679,True
/content/proj3_runtime/data_unzipped/test/REAL/0473 (8).jpg,1,1,REAL,REAL,0.9755860567092896,True
/content/proj3_runtime/data_unzipped/test/REAL/0473 (9).jpg,1,1,REAL,REAL,0.9928144812583923,True
/content/proj3_runtime/data_unzipped/test/REAL/0473.jpg,1,1,REAL,REAL,0.9901018142700195,True
/content/proj3_runtime/data_unzipped/test/REAL/0474 (10).jpg,1,1,REAL,REAL,0.9999363422393799,True
/content/proj3_runtime/data_unzipped/test/REAL/0474 (2).jpg,1,1,REAL,REAL,0.5970192551612854,True
/content/proj3_runtime/data_unzipped/test/REAL/0474 (3).jpg,1,1,REAL,REAL,0.9980764389038086,True
/content/proj3_runtime/data_unzipped/test/REAL/0474 (4).jpg,1,1,REAL,REAL,0.9502633810043335,True
/content/proj3_runtime/data_unzipped/test/REAL/0474 (5).jpg,1,1,REAL,REAL,0.9998108744621277,True
/content/proj3_runtime/data_unzipped/test/REAL/0474 (6).jpg,1,1,REAL,REAL,0.9999991655349731,True
/content/proj3_runtime/data_unzipped/test/REAL/0474 (7).jpg,1,1,REAL,REAL,0.9999924898147583,True
/content/proj3_runtime/data_unzipped/test/REAL/0474 (8).jpg,1,1,REAL,REAL,0.9991402626037598,True
/content/proj3_runtime/data_unzipped/test/REAL/0474 (9).jpg,1,1,REAL,REAL,0.9645717144012451,True
/content/proj3_runtime/data_unzipped/test/REAL/0474.jpg,1,1,REAL,REAL,0.9934729933738708,True
/content/proj3_runtime/data_unzipped/test/REAL/0475 (10).jpg,1,1,REAL,REAL,0.9949426054954529,True
/content/proj3_runtime/data_unzipped/test/REAL/0475 (2).jpg,1,1,REAL,REAL,0.9999977350234985,True
/content/proj3_runtime/data_unzipped/test/REAL/0475 (3).jpg,1,1,REAL,REAL,0.9977902173995972,True
/content/proj3_runtime/data_unzipped/test/REAL/0475 (4).jpg,1,1,REAL,REAL,0.9992886781692505,True
/content/proj3_runtime/data_unzipped/test/REAL/0475 (5).jpg,1,1,REAL,REAL,0.9992632269859314,True
/content/proj3_runtime/data_unzipped/test/REAL/0475 (6).jpg,1,1,REAL,REAL,0.9948291182518005,True
/content/proj3_runtime/data_unzipped/test/REAL/0475 (7).jpg,1,1,REAL,REAL,0.999817430973053,True
/content/proj3_runtime/data_unzipped/test/REAL/0475 (8).jpg,1,1,REAL,REAL,0.9999264478683472,True
/content/proj3_runtime/data_unzipped/test/REAL/0475 (9).jpg,1,1,REAL,REAL,0.9972665309906006,True
/content/proj3_runtime/data_unzipped/test/REAL/0475.jpg,1,1,REAL,REAL,0.9997654557228088,True
/content/proj3_runtime/data_unzipped/test/REAL/0476 (10).jpg,1,1,REAL,REAL,0.9698989987373352,True
/content/proj3_runtime/data_unzipped/test/REAL/0476 (2).jpg,1,1,REAL,REAL,0.9999498128890991,True
/content/proj3_runtime/data_unzipped/test/REAL/0476 (3).jpg,1,1,REAL,REAL,0.9060471057891846,True
/content/proj3_runtime/data_unzipped/test/REAL/0476 (4).jpg,1,1,REAL,REAL,0.999962568283081,True
/content/proj3_runtime/data_unzipped/test/REAL/0476 (5).jpg,1,1,REAL,REAL,0.7390002608299255,True
/content/proj3_runtime/data_unzipped/test/REAL/0476 (6).jpg,1,1,REAL,REAL,0.9999880790710449,True
/content/proj3_runtime/data_unzipped/test/REAL/0476 (7).jpg,1,1,REAL,REAL,0.9991679191589355,True
/content/proj3_runtime/data_unzipped/test/REAL/0476 (8).jpg,1,0,REAL,FAKE,0.7910639047622681,False
/content/proj3_runtime/data_unzipped/test/REAL/0476 (9).jpg,1,1,REAL,REAL,0.9985706806182861,True
/content/proj3_runtime/data_unzipped/test/REAL/0476.jpg,1,0,REAL,FAKE,0.6845021843910217,False
/content/proj3_runtime/data_unzipped/test/REAL/0477 (10).jpg,1,1,REAL,REAL,0.9830420017242432,True
/content/proj3_runtime/data_unzipped/test/REAL/0477 (2).jpg,1,1,REAL,REAL,0.9999693632125854,True
/content/proj3_runtime/data_unzipped/test/REAL/0477 (3).jpg,1,1,REAL,REAL,0.9999818801879883,True
/content/proj3_runtime/data_unzipped/test/REAL/0477 (4).jpg,1,1,REAL,REAL,0.9998369216918945,True
/content/proj3_runtime/data_unzipped/test/REAL/0477 (5).jpg,1,1,REAL,REAL,0.9535070657730103,True
/content/proj3_runtime/data_unzipped/test/REAL/0477 (6).jpg,1,1,REAL,REAL,0.9999661445617676,True
/content/proj3_runtime/data_unzipped/test/REAL/0477 (7).jpg,1,1,REAL,REAL,0.9952175617218018,True
/content/proj3_runtime/data_unzipped/test/REAL/0477 (8).jpg,1,1,REAL,REAL,0.9990156888961792,True
/content/proj3_runtime/data_unzipped/test/REAL/0477 (9).jpg,1,1,REAL,REAL,0.9999197721481323,True
/content/proj3_runtime/data_unzipped/test/REAL/0477.jpg,1,1,REAL,REAL,0.9999637603759766,True
/content/proj3_runtime/data_unzipped/test/REAL/0478 (10).jpg,1,1,REAL,REAL,0.9999997615814209,True
/content/proj3_runtime/data_unzipped/test/REAL/0478 (2).jpg,1,1,REAL,REAL,0.9979471564292908,True
/content/proj3_runtime/data_unzipped/test/REAL/0478 (3).jpg,1,1,REAL,REAL,0.7911761403083801,True
/content/proj3_runtime/data_unzipped/test/REAL/0478 (4).jpg,1,1,REAL,REAL,0.979625403881073,True
/content/proj3_runtime/data_unzipped/test/REAL/0478 (5).jpg,1,1,REAL,REAL,0.9986667633056641,True
/content/proj3_runtime/data_unzipped/test/REAL/0478 (6).jpg,1,1,REAL,REAL,0.999990701675415,True
/content/proj3_runtime/data_unzipped/test/REAL/0478 (7).jpg,1,1,REAL,REAL,0.9838204383850098,True
/content/proj3_runtime/data_unzipped/test/REAL/0478 (8).jpg,1,1,REAL,REAL,0.934157133102417,True
/content/proj3_runtime/data_unzipped/test/REAL/0478 (9).jpg,1,1,REAL,REAL,0.9993184804916382,True
/content/proj3_runtime/data_unzipped/test/REAL/0478.jpg,1,1,REAL,REAL,0.9997075200080872,True
/content/proj3_runtime/data_unzipped/test/REAL/0479 (10).jpg,1,1,REAL,REAL,0.9999984502792358,True
/content/proj3_runtime/data_unzipped/test/REAL/0479 (2).jpg,1,1,REAL,REAL,0.962940514087677,True
/content/proj3_runtime/data_unzipped/test/REAL/0479 (3).jpg,1,1,REAL,REAL,0.9916771650314331,True
/content/proj3_runtime/data_unzipped/test/REAL/0479 (4).jpg,1,0,REAL,FAKE,0.6561809182167053,False
/content/proj3_runtime/data_unzipped/test/REAL/0479 (5).jpg,1,1,REAL,REAL,0.9968776702880859,True
/content/proj3_runtime/data_unzipped/test/REAL/0479 (6).jpg,1,1,REAL,REAL,0.9999380111694336,True
/content/proj3_runtime/data_unzipped/test/REAL/0479 (7).jpg,1,1,REAL,REAL,0.9999741315841675,True
/content/proj3_runtime/data_unzipped/test/REAL/0479 (8).jpg,1,1,REAL,REAL,0.9964694976806641,True
/content/proj3_runtime/data_unzipped/test/REAL/0479 (9).jpg,1,1,REAL,REAL,0.7098648548126221,True
/content/proj3_runtime/data_unzipped/test/REAL/0479.jpg,1,1,REAL,REAL,0.9991070628166199,True
/content/proj3_runtime/data_unzipped/test/REAL/0480 (10).jpg,1,1,REAL,REAL,0.9999746084213257,True
/content/proj3_runtime/data_unzipped/test/REAL/0480 (2).jpg,1,1,REAL,REAL,0.9992699027061462,True
/content/proj3_runtime/data_unzipped/test/REAL/0480 (3).jpg,1,1,REAL,REAL,0.9998595714569092,True
/content/proj3_runtime/data_unzipped/test/REAL/0480 (4).jpg,1,1,REAL,REAL,0.9966362714767456,True
/content/proj3_runtime/data_unzipped/test/REAL/0480 (5).jpg,1,1,REAL,REAL,0.9999942779541016,True
/content/proj3_runtime/data_unzipped/test/REAL/0480 (6).jpg,1,1,REAL,REAL,0.7742197513580322,True
/content/proj3_runtime/data_unzipped/test/REAL/0480 (7).jpg,1,1,REAL,REAL,0.9966272711753845,True
/content/proj3_runtime/data_unzipped/test/REAL/0480 (8).jpg,1,1,REAL,REAL,0.9996395111083984,True
/content/proj3_runtime/data_unzipped/test/REAL/0480 (9).jpg,1,1,REAL,REAL,0.997141420841217,True
/content/proj3_runtime/data_unzipped/test/REAL/0480.jpg,1,1,REAL,REAL,0.9801093339920044,True
/content/proj3_runtime/data_unzipped/test/REAL/0481 (10).jpg,1,1,REAL,REAL,0.9999998807907104,True
/content/proj3_runtime/data_unzipped/test/REAL/0481 (2).jpg,1,1,REAL,REAL,0.9165685772895813,True
/content/proj3_runtime/data_unzipped/test/REAL/0481 (3).jpg,1,1,REAL,REAL,0.5753668546676636,True
/content/proj3_runtime/data_unzipped/test/REAL/0481 (4).jpg,1,1,REAL,REAL,0.9999916553497314,True
/content/proj3_runtime/data_unzipped/test/REAL/0481 (5).jpg,1,1,REAL,REAL,0.9763127565383911,True
/content/proj3_runtime/data_unzipped/test/REAL/0481 (6).jpg,1,1,REAL,REAL,0.9955833554267883,True
/content/proj3_runtime/data_unzipped/test/REAL/0481 (7).jpg,1,1,REAL,REAL,0.9681363105773926,True
/content/proj3_runtime/data_unzipped/test/REAL/0481 (8).jpg,1,1,REAL,REAL,0.9375137686729431,True
/content/proj3_runtime/data_unzipped/test/REAL/0481 (9).jpg,1,1,REAL,REAL,0.9954302310943604,True
/content/proj3_runtime/data_unzipped/test/REAL/0481.jpg,1,1,REAL,REAL,0.9908767342567444,True
/content/proj3_runtime/data_unzipped/test/REAL/0482 (10).jpg,1,1,REAL,REAL,0.9970465302467346,True
/content/proj3_runtime/data_unzipped/test/REAL/0482 (2).jpg,1,1,REAL,REAL,0.9949656128883362,True
/content/proj3_runtime/data_unzipped/test/REAL/0482 (3).jpg,1,0,REAL,FAKE,0.6950156092643738,False
/content/proj3_runtime/data_unzipped/test/REAL/0482 (4).jpg,1,1,REAL,REAL,0.9786415696144104,True
/content/proj3_runtime/data_unzipped/test/REAL/0482 (5).jpg,1,1,REAL,REAL,0.995215892791748,True
/content/proj3_runtime/data_unzipped/test/REAL/0482 (6).jpg,1,1,REAL,REAL,0.9998362064361572,True
/content/proj3_runtime/data_unzipped/test/REAL/0482 (7).jpg,1,1,REAL,REAL,0.999980092048645,True
/content/proj3_runtime/data_unzipped/test/REAL/0482 (8).jpg,1,1,REAL,REAL,0.9998517036437988,True
/content/proj3_runtime/data_unzipped/test/REAL/0482 (9).jpg,1,1,REAL,REAL,0.5716182589530945,True
/content/proj3_runtime/data_unzipped/test/REAL/0482.jpg,1,1,REAL,REAL,0.9917716383934021,True
/content/proj3_runtime/data_unzipped/test/REAL/0483 (10).jpg,1,1,REAL,REAL,0.9998996257781982,True
/content/proj3_runtime/data_unzipped/test/REAL/0483 (2).jpg,1,1,REAL,REAL,0.9988124370574951,True
/content/proj3_runtime/data_unzipped/test/REAL/0483 (3).jpg,1,1,REAL,REAL,0.9987754225730896,True
/content/proj3_runtime/data_unzipped/test/REAL/0483 (4).jpg,1,1,REAL,REAL,0.9876476526260376,True
/content/proj3_runtime/data_unzipped/test/REAL/0483 (5).jpg,1,1,REAL,REAL,0.9387633204460144,True
/content/proj3_runtime/data_unzipped/test/REAL/0483 (6).jpg,1,1,REAL,REAL,0.9932246804237366,True
/content/proj3_runtime/data_unzipped/test/REAL/0483 (7).jpg,1,1,REAL,REAL,0.9999854564666748,True
/content/proj3_runtime/data_unzipped/test/REAL/0483 (8).jpg,1,1,REAL,REAL,0.9245522618293762,True
/content/proj3_runtime/data_unzipped/test/REAL/0483 (9).jpg,1,1,REAL,REAL,0.6175625920295715,True
/content/proj3_runtime/data_unzipped/test/REAL/0483.jpg,1,1,REAL,REAL,0.9822453260421753,True
/content/proj3_runtime/data_unzipped/test/REAL/0484 (10).jpg,1,1,REAL,REAL,0.9999711513519287,True
/content/proj3_runtime/data_unzipped/test/REAL/0484 (2).jpg,1,1,REAL,REAL,0.9543854594230652,True
/content/proj3_runtime/data_unzipped/test/REAL/0484 (3).jpg,1,1,REAL,REAL,0.9857902526855469,True
/content/proj3_runtime/data_unzipped/test/REAL/0484 (4).jpg,1,1,REAL,REAL,0.9998065829277039,True
/content/proj3_runtime/data_unzipped/test/REAL/0484 (5).jpg,1,1,REAL,REAL,0.9990737438201904,True
/content/proj3_runtime/data_unzipped/test/REAL/0484 (6).jpg,1,1,REAL,REAL,0.9999855756759644,True
/content/proj3_runtime/data_unzipped/test/REAL/0484 (7).jpg,1,1,REAL,REAL,0.9734348654747009,True
/content/proj3_runtime/data_unzipped/test/REAL/0484 (8).jpg,1,1,REAL,REAL,0.9988208413124084,True
/content/proj3_runtime/data_unzipped/test/REAL/0484 (9).jpg,1,1,REAL,REAL,0.9198673367500305,True
/content/proj3_runtime/data_unzipped/test/REAL/0484.jpg,1,1,REAL,REAL,0.9934631586074829,True
/content/proj3_runtime/data_unzipped/test/REAL/0485 (10).jpg,1,1,REAL,REAL,0.9929333925247192,True
/content/proj3_runtime/data_unzipped/test/REAL/0485 (2).jpg,1,1,REAL,REAL,0.9918288588523865,True
/content/proj3_runtime/data_unzipped/test/REAL/0485 (3).jpg,1,0,REAL,FAKE,0.6232536435127258,False
